Имя,Фамилия,Отчество,Пол,Возраст,Образование,Электронная почта,Описание,GroundTruth,Predicted
Клавдия,Фадеева,Геннадьевна,Женский,30,бакалавр в области TechnicalWorker,valeri64@rambler.ru,"Имеет опыт работы в следующих областях: автоматизированные системы, ремонт и обслуживание техники, диагностика оборудования.",TechnicalWorker,TechnicalWorker
Вероника,Максимова,Святославовна,Женский,51,магистр в области Engineering,lobanovatatjana@nznp.org,"Имеет опыт работы в следующих областях: экологические стандарты, AutoCAD, BIM-технологии.",Engineering,Engineering
Симон,Власов,Яковлевич,Мужской,24,кандидат наук в области Engineering,sorokinapraskovja@yahoo.com,"Имеет опыт работы в следующих областях: строительные нормативы, SolidWorks, AutoCAD.",Engineering,Engineering
Валентин,Лукина,Бориславович,Мужской,24,кандидат наук в области Finance,stojan1986@ooo.edu,"Имеет опыт работы в следующих областях: инвестиционные стратегии, биржевая торговля, бухгалтерский учёт, риск-менеджмент.",Finance,ComputerScience
Всеволод,Новикова,Ефстафьевич,Мужской,53,магистр в области Management,jkonstantinova@ip.net,"Имеет опыт работы в следующих областях: международный менеджмент, управление изменениями, организация и развитие команд, Agile и Scrum.",Management,Management
Наталья,Моисеева,Егоровна,Женский,30,магистр в области Journalism,konon68@ip.org,"Имеет опыт работы в следующих областях: журналистские расследования, написание статей, SEO-оптимизация.",Journalism,Journalism
Арсений,Меркушева,Изотович,Мужской,26,кандидат наук в области Journalism,grigorevnarkis@rao.info,"Имеет опыт работы в следующих областях: написание статей, видео- и фотосъемка, журналистские расследования, SEO-оптимизация.",Journalism,Journalism
Анна,Козлова,Макаровна,Женский,37,бакалавр в области ComputerScience,arhipsuhanov@ooo.org,"Имеет опыт работы в следующих областях: нейронные сети, Python, разработка VR/AR приложений.",ComputerScience,ComputerScience
Арсений,Белозеров,Германович,Мужской,24,магистр в области Finance,nestor_2020@mail.ru,"Имеет опыт работы в следующих областях: бухгалтерский учёт, биржевая торговля, финансовый аудит.",Finance,ComputerScience
Лора,Сидоров,Евгеньевна,Женский,55,магистр в области Journalism,januari2001@hotmail.com,"Имеет опыт работы в следующих областях: видео- и фотосъемка, журналистские расследования, написание статей, цифровые СМИ.",Journalism,Journalism
Ювеналий,Лебедев,Андреевич,Мужской,40,кандидат наук в области Finance,vorobevaelizaveta@ao.com,"Имеет опыт работы в следующих областях: риск-менеджмент, налоговое планирование, биржевая торговля.",Finance,Management
Панкратий,Некрасов,Евсеевич,Мужской,33,магистр в области ComputerScience,jefimova@ao.org,"Имеет опыт работы в следующих областях: кибербезопасность, анализ больших данных, Java.",ComputerScience,ComputerScience
Глафира,Галкин,Архиповна,Женский,35,магистр в области ComputerScience,filimon_2003@yahoo.com,"Имеет опыт работы в следующих областях: Java, анализ больших данных, Python, разработка VR/AR приложений.",ComputerScience,ComputerScience
Валерия,Сысоева,Степановна,Женский,25,бакалавр в области Engineering,martjan_00@borisova.biz,"Имеет опыт работы в следующих областях: экологические стандарты, строительные нормативы, SolidWorks.",Engineering,Engineering
Ирина,Матвеев,Ильинична,Женский,41,магистр в области TechnicalWorker,begorov@ip.biz,"Имеет опыт работы в следующих областях: диагностика оборудования, автоматизированные системы, электромонтаж, робототехника.",TechnicalWorker,TechnicalWorker
Агата,Комиссарова,Феликсовна,Женский,48,бакалавр в области Management,boris46@ferronordik.net,"Имеет опыт работы в следующих областях: управление изменениями, стратегическое планирование, организация и развитие команд, Agile и Scrum.",Management,Management
Изот,Колесников,Феликсович,Мужской,55,магистр в области TechnicalWorker,azari1992@yahoo.com,"Имеет опыт работы в следующих областях: электромонтаж, настройка автоматизированных систем, ремонт и обслуживание техники.",TechnicalWorker,TechnicalWorker
Анастасия,Семенов,Георгиевна,Женский,46,бакалавр в области TechnicalWorker,rjabovanina@oao.org,"Имеет опыт работы в следующих областях: ремонт и обслуживание техники, робототехника, автоматизированные системы, диагностика оборудования.",TechnicalWorker,TechnicalWorker
Арефий,Щербакова,Фомич,Мужской,32,бакалавр в области ComputerScience,emeljan_46@yandex.ru,"Имеет опыт работы в следующих областях: анализ больших данных, нейронные сети, облачные технологии, Java.",ComputerScience,ComputerScience
Ипполит,Горбунова,Харитонович,Мужской,47,кандидат наук в области ComputerScience,vseslav20@hotmail.com,"Имеет опыт работы в следующих областях: анализ больших данных, облачные технологии, Python.",ComputerScience,ComputerScience
Октябрина,Быкова,Владимировна,Женский,43,бакалавр в области TechnicalWorker,viktorin_39@gmail.com,"Имеет опыт работы в следующих областях: ремонт и обслуживание техники, робототехника, автоматизированные системы.",TechnicalWorker,TechnicalWorker
Регина,Емельянов,Яковлевна,Женский,22,доктор наук в области Finance,dbespalov@mail.ru,"Имеет опыт работы в следующих областях: финансовый аудит, налоговое планирование, бухгалтерский учёт, инвестиционные стратегии.",Finance,Management
Руслан,Дмитриева,Ерофеевич,Мужской,36,магистр в области Management,molchanovazhanna@rambler.ru,"Имеет опыт работы в следующих областях: международный менеджмент, организация и развитие команд, управление изменениями, стратегическое планирование.",Management,Management
Майя,Сидорова,Вениаминовна,Женский,49,кандидат наук в области TechnicalWorker,drozdovapolina@npo.info,"Имеет опыт работы в следующих областях: настройка автоматизированных систем, робототехника, диагностика оборудования, ремонт и обслуживание техники.",TechnicalWorker,TechnicalWorker
Анжелика,Бирюкова,Степановна,Женский,29,бакалавр в области ComputerScience,jbespalov@gmail.com,"Имеет опыт работы в следующих областях: разработка VR/AR приложений, Java, кибербезопасность.",ComputerScience,ComputerScience
Милен,Фролов,Тимурович,Мужской,37,кандидат наук в области TechnicalWorker,spiridon_85@yandex.ru,"Имеет опыт работы в следующих областях: ремонт и обслуживание техники, настройка автоматизированных систем, электромонтаж, робототехника.",TechnicalWorker,TechnicalWorker
Владилен,Никифоров,Тарасович,Мужской,38,доктор наук в области TechnicalWorker,visheslav92@gmail.com,"Имеет опыт работы в следующих областях: диагностика оборудования, ремонт и обслуживание техники, настройка автоматизированных систем.",TechnicalWorker,TechnicalWorker
Таисия,Анисимов,Афанасьевна,Женский,29,кандидат наук в области TechnicalWorker,kmartinova@mail.ru,"Имеет опыт работы в следующих областях: автоматизированные системы, робототехника, электромонтаж.",TechnicalWorker,TechnicalWorker
Егор,Константинов,Фёдорович,Мужской,33,магистр в области ComputerScience,zoja1985@hotmail.com,"Имеет опыт работы в следующих областях: Python, кибербезопасность, облачные технологии.",ComputerScience,ComputerScience
Елена,Голубев,Святославовна,Женский,28,магистр в области Engineering,evpraksija_13@ip.net,"Имеет опыт работы в следующих областях: BIM-технологии, строительные нормативы, инженерное проектирование.",Engineering,ComputerScience
Тамара,Лебедева,Филипповна,Женский,33,магистр в области Management,avgust_53@mail.ru,"Имеет опыт работы в следующих областях: международный менеджмент, Agile и Scrum, стратегическое планирование, управление проектами.",Management,Management
Капитон,Максимова,Данилович,Мужской,57,доктор наук в области Journalism,erofekrilov@oao.ru,"Имеет опыт работы в следующих областях: видео- и фотосъемка, цифровые СМИ, подготовка интервью, написание статей.",Journalism,ComputerScience
